610926105,洛河镇,610926,109.204773,32.301613
610926106,广佛镇,610926,109.374977,32.235931
610926107,八仙镇,610926,109.252335,32.089767
610926108,长安镇,610926,109.439728,32.359306
610926109,正阳镇,610926,109.185036,32.007824
610926110,西河镇,610926,109.313942,32.566471
610927100,城关镇,610927,109.712112,32.312527
610927101,曾家镇,610927,109.479248,32.121952
610927102,牛头店镇,610927,109.550964,32.081879
610927103,钟宝镇,610927,109.530106,31.832745
610927104,洪石镇,610927,109.540413,32.125877
610927105,上竹镇,610927,109.442703,31.912184
610927106,华坪镇,610927,109.447929,31.748827
610927107,小曙河镇,610927,109.491798,31.846498
610927108,曙坪镇,610927,109.439362,31.85298
610928100,城关镇,610928,109.363991,32.83503
610928101,棕溪镇,610928,109.581696,32.861828
610928102,关口镇,610928,109.620216,32.905327
610928103,蜀河镇,610928,109.709518,32.933208
610928104,双河镇,610928,109.619507,33.027618
610928105,小河镇,610928,109.169571,33.099724
610928106,赵湾镇,610928,109.172607,32.993469
610928107,麻坪镇,610928,109.137611,32.911602
610928108,甘溪镇,610928,109.264374,32.878502
610928109,白柳镇,610928,109.304588,32.840378
610928110,吕河镇,610928,109.356262,32.759727
610928111,神河镇,610928,109.429817,32.698669
610928112,赤岩镇,610928,109.554733,32.641087
610928113,段家河镇,610928,109.308563,32.755016
610928114,仙河镇,610928,109.756165,32.985683
610928115,金寨镇,610928,109.368149,32.833569
610928116,桐木镇,610928,109.085159,33.071751
610928117,构元镇,610928,109.42775,32.862553
610928118,石门镇,610928,109.435684,32.574478
610928119,红军镇,610928,109.559845,33.091187
610928120,仁河口镇,610928,109.07756,33.179993
610928121,铜钱关镇,610928,109.592834,32.524651
610929100,城关镇,610929,110.114471,32.81094
610929101,中厂镇,610929,110.108543,32.781513
610929102,构扒镇,610929,110.050079,32.73362
610929103,卡子镇,610929,110.021057,32.620811
610929104,茅坪镇,610929,109.934265,32.702934
610929105,宋家镇,610929,109.830429,32.665459
610929106,西营镇,610929,109.768204,32.743736
610929107,仓上镇,610929,109.762733,32.802586
610929108,冷水镇,610929,109.883949,32.896145
610929109,双丰镇,610929,110.114189,32.809483
610929110,麻虎镇,610929,110.021477,32.861725
610929111,小双镇,610929,109.817215,32.791599
611002001,城关街道,611002,109.937683,33.869209
611002002,大赵峪街道,611002,109.969994,33.861301
611002003,陈塬街道,611002,109.913177,33.88718
611002004,刘湾街道,611002,109.949432,33.846272
611002101,夜村镇,611002,110.141159,33.763504
611002104,沙河子镇,611002,110.034874,33.820969
611002105,杨峪河镇,611002,109.883202,33.856617
611002106,金陵寺镇,611002,109.810295,33.886753
611002107,黑山镇,611002,109.784325,33.716976
611002108,杨斜镇,611002,109.581596,33.856949
611002109,麻街镇,611002,109.844543,33.937294
611002110,黑龙口镇,611002,109.741913,34.004665
611002111,牧护关镇,611002,109.588112,34.041195
611002112,大荆镇,611002,109.87603,34.054569
611002113,腰市镇,611002,109.946999,34.056511
611002114,板桥镇,611002,109.963966,33.966904
611002115,北宽坪镇,611002,110.157303,33.90266
611002116,砚池河镇,611002,109.652496,33.774502
611002117,麻池河镇,611002,109.752174,33.844887
611002118,西荆镇,611002,109.828041,34.045097
611002119,三岔河镇,611002,109.699211,33.964058
611002120,上官坊镇,611002,109.905869,33.703457
611002121,闫村镇,611002,109.937683,33.869209
611002400,二龙山水库,611002,109.937683,33.869209
611002401,南秦水库,611002,109.937683,33.869209
611002402,二龙山国营林场,611002,109.937683,33.869209
611002403,商丹循环工业园,611002,109.937683,33.869209
611002404,荆河工业园,611002,109.937683,33.869209
611002405,荆河农业示范园,611002,109.937683,33.869209
611002406,高校园区,611002,109.937683,33.869209
611002407,商洛职业技术学院,611002,109.913536,33.879742
611002408,氟化硅产业业园,611002,109.937683,33.869209
611021100,城关镇,611021,110.147057,34.089958
611021101,景村镇,611021,110.262856,34.044701
611021102,古城镇,611021,110.372383,34.022141
611021103,三要镇,611021,110.499763,33.99155
611021104,灵口镇,611021,110.488609,34.080845
611021106,寺耳镇,611021,110.385307,34.335903
611021107,巡检镇,611021,110.222511,34.325104
611021108,石坡镇,611021,110.292786,34.211479
611021109,石门镇,611021,110.168526,34.206657
611021110,麻坪镇,611021,110.096069,34.203503
611021111,洛源镇,611021,109.826035,34.196796
611021112,保安镇,611021,109.96463,34.151592
611021113,卫东镇,611021,109.982506,34.116863
611021114,永丰镇,611021,110.036583,34.081387
611021115,谢湾镇,611021,110.11171,34.039486
611021116,四皓镇,611021,110.086189,34.050678
611021117,柏峪寺镇,611021,110.341164,34.110748
611021118,高耀镇,611021,110.5392,33.954365
611021119,寺坡镇,611021,110.422173,34.009159
611022100,龙驹寨镇,611022,110.331703,33.697227
611022101,庾岭镇,611022,110.43206,33.87669
611022102,蔡川镇,611022,110.31575,33.878685
611022103,峦庄镇,611022,110.574959,33.775566
611022104,铁峪铺镇,611022,110.530441,33.629871
611022105,武关镇,611022,110.629044,33.602013
611022106,竹林关镇,611022,110.441574,33.463726
611022107,土门镇,611022,110.33831,33.463184
611022108,寺坪镇,611022,110.275253,33.594902
611022109,商镇,611022,110.268646,33.709297
611022110,棣花镇,611022,110.197441,33.725868
611022111,资峪镇,611022,110.362915,33.664261
611022112,北赵川镇,611022,110.535309,33.684868
611022113,桃坪镇,611022,110.643127,33.745625
611022114,月日镇,611022,110.349953,33.633789
611022115,花瓶子镇,611022,110.52346,33.566368
611023100,城关镇,611023,110.883331,33.525131
611023101,富水镇,611023,110.98349,33.508038
611023102,湘河镇,611023,110.915543,33.302311
611023103,白浪镇,611023,110.990898,33.254116
611023104,赵川镇,611023,110.712982,33.180515
611023107,过风楼镇,611023,110.785988,33.434788
611023108,试马镇,611023,110.782379,33.545506
611023109,清油河镇,611023,110.748604,33.560188
611023110,十里坪镇,611023,110.599876,33.248104
611023111,金丝峡镇,611023,110.885437,33.526367
611023112,青山镇,611023,110.925407,32.729515
611023113,水沟镇,611023,110.825348,33.340778
611023114,魏家台镇,611023,110.838768,33.248055
611024100,城关镇,611024,109.884254,33.530209
611024101,高坝店镇,611024,110.07608,33.482647
611024102,天竺山镇,611024,109.880432,33.530411
611024103,中村镇,611024,110.216133,33.456451
611024104,银花镇,611024,110.270386,33.449608
611024105,西照川镇,611024,110.35939,33.202087
611024106,漫川关镇,611024,109.880432,33.530411
611024107,南宽坪镇,611024,109.911308,33.28949
611024108,户家塬镇,611024,109.634109,33.407593
611024109,杨地镇,611024,109.61586,33.310783
611024110,牛耳川镇,611024,109.643471,33.472099
611024111,小河口镇,611024,109.677361,33.579681
611024112,色河铺镇,611024,109.75071,33.495499
611024113,板岩镇,611024,109.786263,33.38826
611024114,元子街镇,611024,109.795883,33.587154
611024115,十里铺镇,611024,109.945984,33.519691
611024116,延坪镇,611024,110.115135,33.296761
611024117,两岭镇,611024,110.133461,33.54612
611024118,王闫镇,611024,109.880432,33.530411
611024119,天桥镇,611024,110.333977,33.319614
611024120,石佛寺镇,611024,110.310982,33.190609
611024121,法官镇,611024,110.09507,33.267597
611024122,双坪镇,611024,110.026703,33.564247
611025100,永乐镇,611025,109.16404,33.419647
611025101,回龙镇,611025,109.173759,33.514904
611025102,铁厂镇,611025,109.293961,33.373425
611025103,大坪镇,611025,109.453148,33.379482
611025104,米粮镇,611025,109.524559,33.325485
611025105,茅坪回族镇,611025,109.465286,33.182461
611025106,西口回族镇,611025,109.34301,33.245277
611025107,高峰镇,611025,109.29644,33.30159
611025108,青铜关镇,611025,109.173744,33.23164
611025109,柴坪镇,611025,108.978004,33.303284
611025110,达仁镇,611025,108.986168,33.221245
611025111,木王镇,611025,108.72113,33.323853
611025112,东川镇,611025,108.861198,33.54221
611025113,云盖寺镇,611025,109.020172,33.488708
611025114,庙沟镇,611025,108.957062,33.381569
611025115,张家镇,611025,109.376724,33.304417
611025116,灵龙镇,611025,109.545509,33.365978
611025117,月河镇,611025,108.718056,33.511066
611025118,杨泗镇,611025,108.71682,33.459099
611025400,黑窑沟林厂,611025,108.999359,33.540897
611025401,木王林厂,611025,108.72113,33.323853
611025402,镇安县苗圃,611025,109.151077,33.423981
611026100,乾佑镇,611026,109.113411,33.688942
611026101,营盘镇,611026,109.042946,33.784679
611026102,下梁镇,611026,109.138802,33.648098
611026103,石瓮镇,611026,109.173798,33.576618
611026104,小岭镇,611026,109.293304,33.571777
611026105,凤凰镇,611026,109.383781,33.524654
611026106,红岩寺镇,611026,109.542847,33.7145
611026107,曹坪镇,611026,109.416008,33.744785
611026108,蔡玉窑镇,611026,109.301704,33.68177
611026109,杏坪镇,611026,109.455025,33.497669
611026110,瓦房口镇,611026,109.417664,33.624992
611026111,柴庄镇,611026,109.571907,33.451244
611026112,丰北河镇,611026,109.274971,33.828999
620102001,酒泉路街道,620102,103.841034,36.049114
620102002,张掖路街道,620102,103.841034,36.049114
620102003,雁南街道,620102,103.841034,36.049114
620102004,临夏路街道,620102,103.841034,36.049114
620102005,雁北街道,620102,103.841034,36.049114
620102006,五泉街道,620102,103.833649,36.043961
620102007,白银路街道,620102,103.841034,36.049114
620102008,皋兰路街道,620102,103.841034,36.049114
620102009,广武门街道,620102,103.836403,36.058758
620102010,伏龙坪街道,620102,103.809441,36.050339
620102011,靖远路街道,620102,103.841034,36.049114
620102012,草场街街道,620102,103.841034,36.049114
620102013,火车站街道,620102,103.853455,36.036022
620102014,拱星墩街道,620102,103.891335,36.039078
620102015,东岗街道,620102,103.915482,36.040409
620102016,团结新村街道,620102,103.865257,36.03875
620102017,东岗西路街道,620102,103.841034,36.049114
620102018,铁路东村街道,620102,103.84198,36.036488
620102019,铁路西村街道,620102,103.829361,36.039867
620102020,渭源路街道,620102,103.841034,36.049114
620102021,盐场路街道,620102,103.841034,36.049114
620102022,嘉峪关路街道,620102,103.841034,36.049114
620102023,焦家湾街道,620102,103.841034,36.049114
620102024,青白石街道,620102,103.841034,36.049114
620102400,高新区,620102,103.841034,36.049114
620103001,西园街道,620103,103.798409,36.060074
620103002,西湖街道,620103,103.791122,36.064075
620103003,建兰路街道,620103,103.784325,36.06673
620103004,敦煌路街道,620103,103.784325,36.06673
620103005,西站街道,620103,103.764458,36.065258
620103006,晏家坪街道,620103,103.765228,36.054821
620103007,龚家湾街道,620103,103.744492,36.052246
620103008,土门墩街道,620103,103.736664,36.073765
620103009,秀川街道,620103,103.683128,36.094425
620103100,阿干镇,620103,103.851837,35.915836
620103101,八里镇,620103,103.838028,35.991295
620103102,彭家坪镇,620103,103.711105,36.052811
620103103,西果园镇,620103,103.762962,35.971615
620103200,魏岭乡,620103,103.807343,35.931473
620103201,黄峪乡,620103,103.716599,36.01321
620104001,陈坪街道,620104,103.655769,36.091049
620104002,先锋路街道,620104,103.62233,36.100368
620104003,福利路街道,620104,103.62233,36.100368
620104004,西固城街道,620104,103.619347,36.10099
620104005,四季青街道,620104,103.621101,36.102692
620104006,临洮街街道,620104,103.62233,36.100368
620104007,西柳沟街道,620104,103.610817,36.110214
620104100,新城镇,620104,103.495461,36.161591
620104101,东川镇,620104,103.501694,36.151684
620104200,达川乡,620104,103.35881,36.129726
620104201,河口乡,620104,103.438095,36.170971
620104203,柳泉乡,620104,103.582909,36.099792
620104204,金沟乡,620104,103.671791,36.033535
620104400,新安路街道,620104,103.62233,36.100368
620104401,新和路街道,620104,103.62233,36.100368
620105001,培黎街道,620105,103.748047,36.098194
620105002,西路街道,620105,103.724037,36.103291
620105003,沙井驿街道,620105,103.630119,36.146744
620105004,十里店街道,620105,103.748642,36.096851
620105005,孔家崖街道,620105,103.722702,36.100094
620105006,银滩路街道,620105,103.704552,36.10569
620105007,刘家堡街道,620105,103.694702,36.107422
620105008,安宁堡街道,620105,103.68222,36.127674
620111001,窑街街道,620111,102.873337,36.433346
620111002,下窑街道,620111,102.867378,36.411255
620111003,矿区街道,620111,102.867378,36.411255
620111101,海石湾镇,620111,102.853058,36.345909
620111102,花庄镇,620111,103.085754,36.230076
620111103,平安镇,620111,103.287689,36.16927
620111200,红古乡,620111,102.959129,36.292686
620121100,城关镇,620121,103.262154,36.733166
620121101,红城镇,620121,103.397049,36.461491
620121102,中堡镇,620121,103.230003,36.78854
620121103,武胜驿镇,620121,103.171593,36.882389
620121104,河桥镇,620121,102.891388,36.503143
620121105,连城镇,620121,102.84787,36.58646
620121106,苦水镇,620121,103.435112,36.273235
620121107,中川镇,620121,103.628708,36.492775
620121108,秦川镇,620121,103.650154,36.661076
620121109,大同镇,620121,103.348976,36.615242
620121110,龙泉寺镇,620121,103.391045,36.488338
620121111,树屏镇,620121,103.592758,36.318394
620121112,上川镇,620121,103.629402,36.723465
620121200,柳树乡,620121,103.305977,36.671066
620121201,坪城乡,620121,103.356796,36.965961
620121202,民乐乡,620121,102.924667,36.709316
620121203,通远乡,620121,103.032822,36.648354
620121204,七山乡,620121,103.050499,36.515022
620122100,石洞镇,620122,103.948593,36.326767
620122101,西岔镇,620122,103.765427,36.525906
620122102,忠和镇,620122,103.805481,36.228001
620122103,什川镇,620122,104.01387,36.165684
620122104,九合镇,620122,103.949333,36.331253
620122200,黑石川乡,620122,103.949333,36.331253
620122202,水阜乡,620122,103.847588,36.305271
620123100,城关镇,620123,104.109062,35.841568
620123101,夏官营镇,620123,104.174522,35.942429
620123102,高崖镇,620123,104.281998,35.696098
620123103,金崖镇,620123,104.102928,36.017628
620123104,和平镇,620123,103.968315,36.006157
620123105,甘草店镇,620123,104.294067,35.80048
620123106,青城镇,620123,104.194221,36.328045
620123107,定远镇,620123,104.007896,35.962807
620123200,来紫堡乡,620123,104.051201,36.023033
620123201,三角城乡,620123,104.148842,35.884644
620123202,小康营乡,620123,104.154846,35.7883
620123203,连搭乡,620123,104.069206,35.913624
620123204,银山乡,620123,103.896828,35.826019
620123205,马坡乡,620123,104.000664,35.780926
620123206,新营乡,620123,104.182648,35.705399
620123207,清水驿乡,620123,104.239258,35.874607
620123208,龙泉乡,620123,104.267731,35.620079
620123209,韦营乡,620123,104.411858,35.850731
620123210,中连川乡,620123,104.419411,36.023438
620123211,贡井乡,620123,104.382095,36.056587
620123212,园子岔乡,620123,104.432228,36.276188
620123213,上花岔乡,620123,104.399536,36.201775
620123214,哈岘乡,620123,104.334373,36.168907
620201100,新城镇,620200,98.277306,39.78653
620201101,峪泉镇,620200,98.225876,39.806599
620201102,文殊镇,620200,98.378357,39.693958
620201401,雄关区,620200,98.277306,39.78653
620201402,镜铁区,620200,98.277306,39.78653
620201403,长城区,620200,98.277306,39.78653
620302001,滨河路街道,620302,102.187683,38.513794
620302002,桂林路街道,620302,102.203705,38.527538
620302003,北京路街道,620302,102.187683,38.513794
620302004,金川路街道,620302,102.187683,38.513794
620302005,新华路街道,620302,102.187683,38.513794
620302006,广州路街道,620302,102.187683,38.513794
620302100,宁远堡镇,620302,102.189133,38.442875
620302101,双湾镇,620302,102.340172,38.624119
620321100,城关镇,620321,101.97963,38.245136
620321101,河西堡镇,620321,102.094292,38.360016
620321102,新城子镇,620321,101.591438,38.199074
620321103,朱王堡镇,620321,102.615219,38.214943
620321104,东寨镇,620321,102.072517,38.223057
620321105,水源镇,620321,102.5327,38.189949
620321200,红山窑乡,620321,101.588356,38.308681
620321201,焦家庄乡,620321,101.836555,38.264023
620321202,六坝乡,620321,102.153358,38.164421
620321203,南坝乡,620321,102.10479,38.108871
620402001,人民路街道,620402,104.174248,36.54565
620402002,公园路街道,620402,104.174248,36.54565
620402003,四龙路街道,620402,104.174248,36.54565
620402004,工农路街道,620402,104.174248,36.54565
620402005,纺织路街道,620402,104.14901,36.545414
620402100,水川镇,620402,104.236206,36.368011
620402101,四龙镇,620402,104.396568,36.445133
620402102,王岘镇,620402,104.171715,36.533875
620402201,强湾乡,620402,104.220528,36.429096
620402202,武川乡,620402,104.063911,36.681957
620403001,长征街道,620403,104.819206,36.72921
620403002,电力路街道,620403,104.819206,36.72921
620403003,红会路街道,620403,105.03669,36.668205
620403004,兴平路街道,620403,104.817543,36.72543
620403100,王家山镇,620403,104.811958,36.913242
620403101,水泉镇,620403,104.689468,36.895874
620403102,共和镇,620403,105.021156,36.637142
620403201,宝积乡,620403,104.840309,36.720169
620403202,黄峤乡,620403,105.183128,36.631348
620403203,种田乡,620403,105.334648,36.447269
620403204,复兴乡,620403,105.369835,36.392681
620421101,北湾镇,620421,104.456154,36.464489
620421102,东湾镇,620421,104.741661,36.671368
620421103,乌兰镇,620421,104.682327,36.558071
620421200,平堡乡,620421,104.405998,36.416721
620421202,糜滩乡,620421,104.681831,36.592373
620421203,三滩乡,620421,104.676384,36.686947
620421205,大芦乡,620421,104.817635,36.344109
620421206,兴隆乡,620421,104.526077,37.136341
620421207,双龙乡,620421,104.468941,37.053356
620421208,石门乡,620421,104.37812,37.055149
620421209,刘川乡,620421,104.458,36.642731
620421210,高湾乡,620421,105.001244,36.461689
620421211,靖安乡,620421,105.231102,36.876225
620421212,五合乡,620421,105.144844,36.963108
620421213,东升乡,620421,105.009796,37.000084
620421214,北滩乡,620421,104.805191,37.046303
620421215,永新乡,620421,104.636269,37.074841
620421216,若笠乡,620421,104.590889,36.262806
620422100,会师镇,620422,105.053299,35.692104
620422101,郭城驿镇,620422,104.891075,36.230225
620422102,河畔镇,620422,104.973,36.121758
620422103,头寨子镇,620422,104.755638,36.054985
620422104,太平店镇,620422,105.363144,35.706406
620422105,甘沟驿镇,620422,105.027672,35.957726
620422200,丁家沟乡,620422,105.028824,35.529667
620422201,中川乡,620422,105.086952,35.497192
620422202,新添堡回族乡,620422,105.144585,35.588902
620422203,侯家川乡,620422,105.22879,35.492664
620422204,党家岘乡,620422,105.310394,35.530636
620422205,杨崖集乡,620422,105.442848,35.615009
620422207,老君坡乡,620422,105.431488,35.747684
620422209,翟家所乡,620422,105.266441,35.687088
620422211,柴家门乡,620422,104.991951,35.788139
620422213,八里湾乡,620422,105.235748,35.78434
620422214,平头川乡,620422,105.331802,35.876537
620422215,韩家集乡,620422,105.138992,35.877457
620422217,大沟乡,620422,105.240974,35.978489
620422218,四房吴乡,620422,105.131332,36.055767
620422220,汉家岔乡,620422,104.852936,35.981339
620422221,土门岘乡,620422,105.247353,36.159092
620422222,新塬乡,620422,105.370811,36.163105
620422223,刘家寨子乡,620422,105.330002,36.265537
620422224,草滩乡,620422,105.181564,36.249928
620422225,土高山乡,620422,105.17968,36.343475
620422226,白草塬乡,620422,105.030869,36.204178
620422227,新庄乡,620422,104.754501,36.20507
620423100,一条山镇,620423,104.059853,37.189594
620423101,芦阳镇,620423,104.154243,37.14209
620423102,上沙沃镇,620423,104.06012,37.414234
620423103,喜泉镇,620423,104.032921,37.079418
620423104,草窝滩镇,620423,104.110313,37.27504
620423105,红水镇,620423,103.833076,37.541122
620423200,中泉乡,620423,104.240433,36.808403
620423201,正路乡,620423,103.699173,36.897522
620423203,寺滩乡,620423,103.872498,37.234669
620423205,五佛乡,620423,104.294067,37.172569
620423207,漫水滩乡,620423,104.00692,37.498985
620423400,条山集团,620423,104.066391,37.19352
620502001,大城街道,620502,105.72757,34.580185
620502002,七里墩街道,620502,105.76635,34.577824
620502003,东关街道,620502,105.72448,34.578644
620502004,中城街道,620502,105.719673,34.581135
620502005,西关街道,620502,105.713356,34.579395
620502006,石马坪街道,620502,105.718948,34.568371
620502007,天水郡街道,620502,105.69043,34.570934
620502100,玉泉镇,620502,105.733276,34.583122
620502101,太京镇,620502,105.555794,34.562939
620502102,藉口镇,620502,105.490143,34.556496
620502103,皂郊镇,620502,105.710075,34.471409
620502104,汪川镇,620502,105.583488,34.224751
620502105,牡丹镇,620502,105.505562,34.438042
620502106,关子镇,620502,105.385864,34.629761
620502107,平南镇,620502,105.686752,34.351978
620502108,天水镇,620502,105.607147,34.31329
620502109,娘娘坝镇,620502,105.83036,34.302219
620502200,中梁乡,620502,105.644264,34.603531
620502201,秦岭乡,620502,105.442551,34.471844
620502202,杨家寺乡,620502,105.362633,34.447449
620502203,齐寿乡,620502,105.761749,34.354122
620502204,华歧乡,620502,105.72448,34.578644
620502205,大门乡,620502,105.688675,34.231678
620503001,道北街道,620503,105.89637,34.567219
620503002,北道埠街道,620503,105.897629,34.563503
620503003,桥南街道,620503,105.894257,34.55019
620503100,社棠镇,620503,105.98008,34.553955
620503101,马跑泉镇,620503,105.908798,34.539108
620503102,甘泉镇,620503,105.942757,34.450321
620503103,渭南镇,620503,105.662514,34.678139
620503104,东岔镇,620503,106.668777,34.377674
620503105,花牛镇,620503,105.825432,34.564484
620503106,中滩镇,620503,105.662437,34.7024
620503107,新阳镇,620503,105.521324,34.686924
620503108,元龙镇,620503,106.1586,34.534313
620503109,伯阳镇,620503,106.058472,34.529259
620503110,麦积镇,620503,106.00219,34.388103
620503111,石佛镇,620503,105.897629,34.563503
620503201,五龙乡,620503,105.52578,34.752903
620503202,琥珀乡,620503,105.470055,34.709156
620503203,党川乡,620503,106.144897,34.334602
620503204,利桥乡,620503,106.413162,34.243351
620503205,三岔乡,620503,106.41095,34.513866
620503400,天水经济开发区,620503,105.673553,34.567516
620503401,天水市高新技术工业园,620503,105.902809,34.556358
620503402,天水市农业高新技术示范区,620503,105.897629,34.563503
620503403,天水市麦积区三阳工业示范区,620503,105.717567,34.697746
620503404,天水市麦积区廿铺工业示范区,620503,105.897629,34.563503
620503405,天水市麦积区甘泉科技园区,620503,105.942757,34.450321
620521100,永清镇,620521,106.142143,34.750553
620521101,红堡镇,620521,106.062584,34.751205
620521102,白驼镇,620521,106.010544,34.849037
620521103,金集镇,620521,105.901505,34.649757
620521104,秦亭镇,620521,106.362099,34.734222
620521105,山门镇,620521,106.366005,34.687737
620521200,白沙乡,620521,106.264374,34.711273
620521201,松树乡,620521,106.061462,34.930164
620521202,王河乡,620521,105.956398,34.898121
620521203,远门乡,620521,105.903732,34.800415
620521204,土门乡,620521,105.884453,34.769707
620521205,郭川乡,620521,105.812767,34.682766
620521206,贾川乡,620521,105.938797,34.693581
620521207,丰望乡,620521,105.996323,34.636021
620521208,草川铺乡,620521,106.072052,34.650539
620521209,陇东乡,620521,106.192497,34.619625
620521210,黄门乡,620521,106.177193,34.844124
620521211,新城乡,620521,106.227135,34.854649
620521400,清水县科技养殖示范园区,620521,106.139877,34.752869
620522100,兴国镇,620522,105.669334,34.861229
620522101,莲花镇,620522,105.798615,35.060337
620522102,西川镇,620522,105.651787,34.862938
620522103,陇城镇,620522,105.983543,34.998871
620522104,郭嘉镇,620522,105.563126,34.971001
620522200,刘坪乡,620522,105.726051,34.896072
620522201,五营乡,620522,105.910751,35.010002
620522202,中山乡,620522,105.88562,34.941437
620522203,叶堡乡,620522,105.652252,34.937496
620522204,安伏乡,620522,105.640907,34.970562
620522205,魏店乡,620522,105.575417,35.099613
620522206,王铺乡,620522,105.444481,35.057098
620522207,千户乡,620522,105.581795,34.803741
620522208,王窑乡,620522,105.571846,34.886539
620522209,云山乡,620522,105.673302,34.862354
620522210,王尹乡,620522,105.75502,34.809589
620522211,兴丰乡,620522,105.845177,34.86248
620523100,大像山镇,620523,105.337151,34.736862
620523101,磐安镇,620523,105.12072,34.755501
620523102,新兴镇,620523,105.338676,34.760666
620523103,安远镇,620523,105.282974,34.881668
620523104,六峰镇,620523,105.398323,34.733356
620523203,金山乡,620523,105.450851,34.815228
620523204,八里湾乡,620523,105.372795,34.848644
620523205,西坪乡,620523,105.456436,34.905033
620523206,大庄乡,620523,105.360435,34.976997
620523208,大石乡,620523,105.191406,34.897903
620523209,礼辛乡,620523,105.086174,34.912197
620523211,谢家湾乡,620523,105.173462,34.811768
620523213,武家河乡,620523,105.238411,34.675331
620523214,古坡乡,620523,105.285866,34.623512
620523215,白家湾乡,620523,105.322548,34.695858
620524100,城关镇,620524,104.893112,34.721695
620524101,洛门镇,620524,105.018784,34.754189
620524102,鸳鸯镇,620524,104.782196,34.786179
620524103,滩歌镇,620524,104.841805,34.626759
620524104,四门镇,620524,105.017143,34.621246
620524105,马力镇,620524,104.705582,34.662029
620524200,山丹乡,620524,104.834633,34.749741
620524201,榆盘乡,620524,104.923477,34.91367
620524202,咀头乡,620524,104.891693,34.721954
620524203,桦林乡,620524,104.759026,34.824108
620524204,高楼乡,620524,104.677094,34.760597
620524205,杨河乡,620524,105.012917,34.516796
620524206,沿安乡,620524,104.924271,34.457794
620524207,温泉乡,620524,105.054184,34.652351
620524208,龙台乡,620524,104.905396,34.597389
620525100,张家川镇,620525,106.215866,34.996048
620525101,龙山镇,620525,106.089104,35.034485
620525102,恭门镇,620525,106.307396,34.940609
620525201,刘堡乡,620525,106.24157,35.05653
620525202,张棉乡,620525,106.212418,34.993237
620525203,胡川乡,620525,106.150459,34.923676
620525204,木河乡,620525,106.143707,35.022499
620525206,大阳乡,620525,106.0811,34.986389
620525207,川王乡,620525,106.15657,35.082157
620525208,马关乡,620525,106.044151,35.064594
620525209,连五乡,620525,106.115265,35.091721
620525210,梁山乡,620525,105.985245,35.072498
620525213,平安乡,620525,106.32238,35.019173
620525214,阎家乡,620525,106.212418,34.993237
620525215,马鹿乡,620525,106.462509,34.910145
620602001,东大街街道,620602,102.634491,37.930248
620602002,西大街街道,620602,102.634491,37.930248
620602003,东关街街道,620602,102.634491,37.930248
620602004,西关街街道,620602,102.634491,37.930248
620602005,火车站街街道,620602,102.634491,37.930248
620602006,地质新村街街道,620602,102.634491,37.930248
620602007,荣华街街道,620602,102.634491,37.930248
620602008,黄羊河街道,620602,102.634491,37.930248
620602100,黄羊镇,620602,102.851082,37.673
620602101,武南镇,620602,102.734055,37.821926
620602102,清源镇,620602,102.804703,37.884991
620602103,永昌镇,620602,102.595993,38.061462
620602104,双城镇,620602,102.593613,38.153774
620602105,丰乐镇,620602,102.361099,38.074986
620602106,高坝镇,620602,102.651726,37.878571
620602107,金羊镇,620602,102.644028,37.945621
620602108,和平镇,620602,102.625694,37.913902
620602109,羊下坝镇,620602,102.67144,38.008881
620602110,中坝镇,620602,102.658936,37.984215
620602111,永丰镇,620602,102.471527,38.013668
620602112,古城镇,620602,102.650688,37.748859
620602113,张义镇,620602,102.662415,37.523121
620602114,发放镇,620602,102.698433,37.947414
620602115,西营镇,620602,102.343155,37.971737
620602116,四坝镇,620602,102.68679,38.111378
620602117,洪祥镇,620602,102.535156,38.122208
620602118,谢河镇,620602,102.777824,37.697586
620602200,五和乡,620602,102.508888,38.045723
620602201,韩佐乡,620602,102.690582,37.770451
620602202,松树乡,620602,102.541969,37.940529
620602203,大柳乡,620602,102.720039,37.994377
620602204,长城乡,620602,102.904953,37.912056
620602205,金沙乡,620602,102.598862,37.96228
620602206,柏树乡,620602,102.565361,37.909252
620602207,金塔乡,620602,102.580795,37.857841
620602208,下双乡,620602,102.71756,38.071877
620602209,九墩乡,620602,102.738464,38.145233
620602210,怀安乡,620602,102.531754,37.981289
620602211,金山乡,620602,102.258774,38.074482
620602212,清水乡,620602,102.738953,37.895302
620602213,吴家井乡,620602,102.991035,37.792137
620602214,新华乡,620602,102.598587,37.829071
620602215,康宁乡,620602,102.356003,38.018616
620602216,东河乡,620602,102.827271,37.811054
620602217,河东乡,620602,102.7957,37.756218
620602400,九墩滩指挥部,620602,102.738464,38.145233
620621100,三雷镇,620621,103.079948,38.623474
620621101,东坝镇,620621,103.272713,38.654785
620621102,泉山镇,620621,103.31176,38.860256
620621103,西渠镇,620621,103.545876,38.978565
620621104,东湖镇,620621,103.678169,38.950756
620621105,红沙岗镇,620621,102.46669,38.943188
620621200,昌宁乡,620621,102.50647,38.620903
620621201,蔡旗乡,620621,102.750053,38.222092
620621202,重兴乡,620621,102.84864,38.358234
620621203,薛百乡,620621,103.022682,38.548439
620621204,大坝乡,620621,103.036346,38.647663
620621205,苏武乡,620621,103.116737,38.619415
620621206,夹河乡,620621,103.301643,38.594749
620621207,大滩乡,620621,103.247627,38.769005
620621208,双茨科乡,620621,103.292213,38.746998
